Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 73.0.3683.103,,,2019-04-24 20:58:42,2019-04-24 20:59:25,43.149s,FAILED
,,,,,,,
Test Cases/Register,Chrome 73.0.3683.103,,,2019-04-24 20:58:42,2019-04-24 20:59:14,31.511s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,,2019-04-24 20:58:43,2019-04-24 20:58:52,9.222s,PASSED
"navigateToUrl(""http://localhost:9090/"")",Chrome 73.0.3683.103,,,2019-04-24 20:58:52,2019-04-24 20:58:54,1.798s,PASSED
"click(findTestObject(""Page_Echoppe/button_Accueil_navbar-toggler""))",Chrome 73.0.3683.103,,,2019-04-24 20:58:54,2019-04-24 20:58:56,2.222s,PASSED
"click(findTestObject(""Page_Echoppe/a_Inscription""))",Chrome 73.0.3683.103,,,2019-04-24 20:58:56,2019-04-24 20:58:58,2.166s,PASSED
"setText(findTestObject(""Page_Echoppe/input_Username_username""), ""usertest"")",Chrome 73.0.3683.103,,,2019-04-24 20:58:58,2019-04-24 20:59:02,3.191s,PASSED
"setText(findTestObject(""Page_Echoppe/input_Email address_email""), ""usertest@test.com"")",Chrome 73.0.3683.103,,,2019-04-24 20:59:02,2019-04-24 20:59:05,3.196s,PASSED
"setEncryptedText(findTestObject(""Page_Echoppe/input_Password_password""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Chrome 73.0.3683.103,,,2019-04-24 20:59:05,2019-04-24 20:59:08,3.264s,PASSED
"setEncryptedText(findTestObject(""Page_Echoppe/input_Confirm your password_inputPasswordConfirmation""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Chrome 73.0.3683.103,,,2019-04-24 20:59:08,2019-04-24 20:59:11,3.164s,PASSED
"click(findTestObject(""Page_Echoppe/button_Submit""))",Chrome 73.0.3683.103,,,2019-04-24 20:59:11,2019-04-24 20:59:14,2.426s,PASSED
,,,,,,,
Test Cases/List Article,Chrome 73.0.3683.103,,,2019-04-24 20:59:14,2019-04-24 20:59:19,4.850s,PASSED
"click(findTestObject(""Page_Echoppe/button_Accueil_navbar-toggler""))",Chrome 73.0.3683.103,,,2019-04-24 20:59:14,2019-04-24 20:59:16,2.079s,PASSED
"click(findTestObject(""Page_Echoppe/a_Liste articles""))",Chrome 73.0.3683.103,,,2019-04-24 20:59:16,2019-04-24 20:59:19,2.228s,PASSED
,,,,,,,
Test Cases/Article Detail,Chrome 73.0.3683.103,,,2019-04-24 20:59:19,2019-04-24 20:59:21,2.748s,PASSED
"click(findTestObject(""Object Repository/Page_Echoppe/a_Banane""))",Chrome 73.0.3683.103,,,2019-04-24 20:59:19,2019-04-24 20:59:21,2.196s,PASSED
,,,,,,,
Test Cases/Comment Article,Chrome 73.0.3683.103,,,2019-04-24 20:59:21,2019-04-24 20:59:23,1.809s,FAILED
"setText(findTestObject(""Object Repository/Page_Echoppe/textarea_Commentaire_comment""), ""super commentaire"")",Chrome 73.0.3683.103,,,2019-04-24 20:59:22,2019-04-24 20:59:23,1.348s,FAILED
