Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 73.0.3683.103,,2019-05-01 00:06:16,2019-05-01 00:08:00,1m - 44.213s,PASSED
,,,,,,
Test Cases/Register,Chrome 73.0.3683.103,,2019-05-01 00:06:17,2019-05-01 00:06:58,41.026s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-01 00:06:18,2019-05-01 00:06:28,10.374s,PASSED
"navigateToUrl(""http://localhost:9090/"")",Chrome 73.0.3683.103,,2019-05-01 00:06:28,2019-05-01 00:06:31,2.747s,PASSED
"click(findTestObject(""Page_Echoppe/button_Accueil_navbar-toggler""))",Chrome 73.0.3683.103,,2019-05-01 00:06:31,2019-05-01 00:06:34,2.615s,PASSED
"click(findTestObject(""Page_Echoppe/a_Inscription""))",Chrome 73.0.3683.103,,2019-05-01 00:06:34,2019-05-01 00:06:36,2.512s,PASSED
"setText(findTestObject(""Page_Echoppe/input_Username_username""), ""usertest"")",Chrome 73.0.3683.103,,2019-05-01 00:06:36,2019-05-01 00:06:41,4.669s,PASSED
"setText(findTestObject(""Page_Echoppe/input_Email address_email""), ""usertest@test.com"")",Chrome 73.0.3683.103,,2019-05-01 00:06:41,2019-05-01 00:06:46,4.849s,PASSED
"setEncryptedText(findTestObject(""Page_Echoppe/input_Password_password""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Chrome 73.0.3683.103,,2019-05-01 00:06:46,2019-05-01 00:06:50,3.880s,PASSED
"setEncryptedText(findTestObject(""Page_Echoppe/input_Confirm your password_inputPasswordConfirmation""), ""8SQVv/p9jVScEs4/2CZsLw=="")",Chrome 73.0.3683.103,,2019-05-01 00:06:50,2019-05-01 00:06:53,3.620s,PASSED
"click(findTestObject(""Page_Echoppe/button_Submit""))",Chrome 73.0.3683.103,,2019-05-01 00:06:53,2019-05-01 00:06:58,4.324s,PASSED
,,,,,,
Test Cases/Logout,Chrome 73.0.3683.103,,2019-05-01 00:06:58,2019-05-01 00:07:07,9.227s,PASSED
"click(findTestObject(""Page_Echoppe/button_Accueil_navbar-toggler""))",Chrome 73.0.3683.103,,2019-05-01 00:06:59,2019-05-01 00:07:01,2.335s,PASSED
"click(findTestObject(""Page_Echoppe/a_Logout""))",Chrome 73.0.3683.103,,2019-05-01 00:07:01,2019-05-01 00:07:04,3.091s,PASSED
"click(findTestObject(""Page_Confirm Log Out/button_Log Out""))",Chrome 73.0.3683.103,,2019-05-01 00:07:04,2019-05-01 00:07:07,2.584s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.103,,2019-05-01 00:07:07,2019-05-01 00:07:26,19.355s,PASSED
"navigateToUrl(""http://localhost:9090/"")",Chrome 73.0.3683.103,,2019-05-01 00:07:08,2019-05-01 00:07:10,1.727s,PASSED
"click(findTestObject(""Object Repository/Page_Echoppe/button_Accueil_navbar-toggler""))",Chrome 73.0.3683.103,,2019-05-01 00:07:10,2019-05-01 00:07:12,2.356s,PASSED
